24	0	30	0.11224	0.11945	0.1492065	0.0007845	2620
52	100	10	0.09647	0.09545	0.175707	0.052403	2620
19	0	14	0.10285	0.10881	0.0268001	0.0004379	2620
14	100	19	0.10881	0.10285	0.0004379	0.0268001	2620
49	0	48	0.11148	0.1131	0.1845149	0.7510112	2620
48	100	49	0.1131	0.11148	0.7510112	0.1845149	2620
28	0	21	0.12221	0.08805	0.0022263	0.1232494	2620
21	100	28	0.08805	0.12221	0.1232494	0.0022263	2620
10	0	7	0.09545	0.0916	0.052403	0.08471	2620
7	100	10	0.0916	0.09545	0.08471	0.052403	2620
30	100	24	0.11945	0.11224	0.0007845	0.1492065	2620
22	1	17	0.11881	0.11448	0.0036672	0.1975681	2620
38	100	40	0.1145	0.07084	0.0306069	0.4051287	2620
13	0	26	0.09898	0.07681	0.0681847	0.0297966	2620
26	100	13	0.07681	0.09898	0.0297966	0.0681847	2620
16	0	23	0.1108	0.12818	0.1722229	0.1051436	2620
23	100	16	0.12818	0.1108	0.1051436	0.1722229	2620
19	0	4	0.10285	0.10046	0.0268001	0.3749454	2620
4	100	19	0.10046	0.10285	0.3749454	0.0268001	2620
23	0	31	0.12818	0.09908	0.1051436	0.0051449	2620
31	100	23	0.09908	0.12818	0.0051449	0.1051436	2620
17	3	24	0.11448	0.11224	0.1975681	0.1492065	2620
24	103	17	0.11224	0.11448	0.1492065	0.1975681	2620
40	0	38	0.07084	0.1145	0.4051287	0.0306069	2620
10	0	52	0.09545	0.09647	0.052403	0.175707	2620
32	100	38	0.08776	0.1145	0.1767862	0.0306069	2620
15	0	52	0.11363	0.09647	0.0110398	0.175707	2620
47	0	54	0.1093	0.12103	0.059653	0.376573	2620
28	0	24	0.12221	0.11224	0.0022263	0.1492065	2620
24	100	28	0.11224	0.12221	0.1492065	0.0022263	2620
40	0	13	0.07084	0.09898	0.4051287	0.0681847	2620
13	100	40	0.09898	0.07084	0.0681847	0.4051287	2620
18	0	24	0.11497	0.11224	0.007464	0.1492065	2620
