5	0	23	0.12794	0.13975	0.364805	0.0964038	2285
11	100	16	0.14038	0.11835	0.0008956	0.1710459	2285
16	0	11	0.11835	0.14038	0.1710459	0.0008956	2285
38	100	56	0.12171	0.12169	0.0232332	0.119551	2285
42	100	10	0.10615	0.08516	0.2471287	0.0529486	2285
36	100	35	0.06913	0.11681	0.063143	0.0193068	2285
35	0	36	0.11681	0.06913	0.0193068	0.063143	2285
26	100	8	0.06819	0.09591	0.0287624	0.0695291	2285
8	0	26	0.09591	0.06819	0.0695291	0.0287624	2285
56	0	38	0.12169	0.12171	0.119551	0.0232332	2285
23	100	5	0.13975	0.12794	0.0964038	0.364805	2285
5	0	32	0.12794	0.08323	0.364805	0.1793885	2285
37	100	22	0.10547	0.12252	0.109828	0.0030614	2285
15	0	35	0.11989	0.11681	0.010825	0.0193068	2285
35	100	15	0.11681	0.11989	0.0193068	0.010825	2285
48	0	37	0.1199	0.10547	0.6548766	0.109828	2285
37	100	48	0.10547	0.1199	0.109828	0.6548766	2285
8	0	22	0.09591	0.12252	0.0695291	0.0030614	2285
22	100	8	0.12252	0.09591	0.0030614	0.0695291	2285
45	4	52	0.12709	0.09683	0.0612368	0.169445	2285
52	104	45	0.09683	0.12709	0.169445	0.0612368	2285
54	0	38	0.13391	0.12171	0.370964	0.0232332	2285
38	100	54	0.12171	0.13391	0.0232332	0.370964	2285
35	100	14	0.11681	0.11095	0.0193068	0.0006181	2285
22	0	37	0.12252	0.10547	0.0030614	0.109828	2285
10	0	42	0.08516	0.10615	0.0529486	0.2471287	2285
32	100	48	0.08323	0.1199	0.1793885	0.6548766	2285
19	0	38	0.10368	0.12171	0.0283463	0.0232332	2285
32	100	5	0.08323	0.12794	0.1793885	0.364805	2285
15	0	37	0.11989	0.10547	0.010825	0.109828	2285
37	100	15	0.10547	0.11989	0.109828	0.010825	2285
28	0	45	0.13318	0.12709	0.0026377	0.0612368	2285
45	100	28	0.12709	0.13318	0.0612368	0.0026377	2285
4	1	32	0.10201	0.08323	0.363447	0.1793885	2285
32	101	4	0.08323	0.10201	0.1793885	0.363447	2285
32	9	7	0.08323	0.08715	0.1793885	0.084298	2285
7	109	32	0.08715	0.08323	0.084298	0.1793885	2285
29	0	2	0.0855	0.10931	0.0977033	0.0248567	2285
2	100	29	0.10931	0.0855	0.0248567	0.0977033	2285
38	100	19	0.12171	0.10368	0.0232332	0.0283463	2285
49	1	49	0.11457	0.11457	0.1806983	0.1806983	2285
48	0	32	0.1199	0.08323	0.6548766	0.1793885	2285
1	0	7	0.12126	0.08715	0.026979	0.084298	2285
7	100	1	0.08715	0.12126	0.084298	0.026979	2285
29	0	32	0.0855	0.08323	0.0977033	0.1793885	2285
32	100	29	0.08323	0.0855	0.1793885	0.0977033	2285
1	0	13	0.12126	0.10282	0.026979	0.0645641	2285
13	100	1	0.10282	0.12126	0.0645641	0.026979	2285
4	0	52	0.10201	0.09683	0.363447	0.169445	2285
52	100	4	0.09683	0.10201	0.169445	0.363447	2285
15	0	36	0.11989	0.06913	0.010825	0.063143	2285
36	100	15	0.06913	0.11989	0.063143	0.010825	2285
49	101	49	0.11457	0.11457	0.1806983	0.1806983	2285
37	0	13	0.10547	0.10282	0.109828	0.0645641	2285
30	100	14	0.12842	0.11095	0.0007958	0.0006181	2285
8	0	37	0.09591	0.10547	0.0695291	0.109828	2285
45	0	0	0.12709	0.0824	0.0612368	0.0515746	2285
0	100	45	0.0824	0.12709	0.0515746	0.0612368	2285
21	0	44	0.08047	0.09621	0.1035913	0.0477224	2285
44	100	21	0.09621	0.08047	0.0477224	0.1035913	2285
38	0	7	0.12171	0.08715	0.0232332	0.084298	2285
7	100	38	0.08715	0.12171	0.084298	0.0232332	2285
22	0	4	0.12252	0.10201	0.0030614	0.363447	2285
4	100	22	0.10201	0.12252	0.363447	0.0030614	2285
34	13	16	0.1019	0.11835	0.039199	0.1710459	2285
16	113	34	0.11835	0.1019	0.1710459	0.039199	2285
49	0	38	0.11457	0.12171	0.1806983	0.0232332	2285
19	100	21	0.10368	0.08047	0.0283463	0.1035913	2285
38	100	49	0.12171	0.11457	0.0232332	0.1806983	2285
23	100	37	0.13975	0.10547	0.0964038	0.109828	2285
56	0	32	0.12169	0.08323	0.119551	0.1793885	2285
32	100	56	0.08323	0.12169	0.1793885	0.119551	2285
44	0	36	0.09621	0.06913	0.0477224	0.063143	2285
36	100	44	0.06913	0.09621	0.063143	0.0477224	2285
4	0	21	0.10201	0.08047	0.363447	0.1035913	2285
21	100	4	0.08047	0.10201	0.1035913	0.363447	2285
17	21	52	0.1213	0.09683	0.1939982	0.169445	2285
52	121	17	0.09683	0.1213	0.169445	0.1939982	2285
43	0	52	0.1228	0.09683	0.0010383	0.169445	2285
14	0	35	0.11095	0.11681	0.0006181	0.0193068	2285
37	0	23	0.10547	0.13975	0.109828	0.0964038	2285
13	100	37	0.10282	0.10547	0.0645641	0.109828	2285
21	0	19	0.08047	0.10368	0.1035913	0.0283463	2285
1	0	37	0.12126	0.10547	0.026979	0.109828	2285
37	100	8	0.10547	0.09591	0.109828	0.0695291	2285
42	7	36	0.10615	0.06913	0.2471287	0.063143	2285
36	107	42	0.06913	0.10615	0.063143	0.2471287	2285
10	0	36	0.08516	0.06913	0.0529486	0.063143	2285
36	100	10	0.06913	0.08516	0.063143	0.0529486	2285
34	0	14	0.1019	0.11095	0.039199	0.0006181	2285
14	100	34	0.11095	0.1019	0.0006181	0.039199	2285
44	0	5	0.09621	0.12794	0.0477224	0.364805	2285
5	100	44	0.12794	0.09621	0.364805	0.0477224	2285
22	0	23	0.12252	0.13975	0.0030614	0.0964038	2285
23	100	22	0.13975	0.12252	0.0964038	0.0030614	2285
