58	0	33	0.1632	0.1201	2010
16	0	79	0.0885	0.1868	2010
58	0	81	0.1632	0.2455	2010
79	0	13	0.1868	0.0796	2010
0	0	39	0.0825	0.137	2010
16	0	13	0.0885	0.0796	2010
53	0	85	0.1735	0.2303	2010
14	0	75	0.0758	0.1624	2010
73	0	58	0.1937	0.1632	2010
71	0	19	0.1243	0.1383	2010
27	0	79	0.0717	0.1868	2010
9	0	46	0.0736	0.0781	2010
41	0	46	0.1062	0.0781	2010
80	0	88	0.236	0.2358	2010
60	0	88	0.1334	0.2358	2010
58	0	73	0.1632	0.1937	2010
62	0	70	0.1772	0.1603	2010
79	0	27	0.1868	0.0717	2010
13	0	16	0.0796	0.0885	2010
88	0	80	0.2358	0.236	2010
73	0	33	0.1937	0.1201	2010
88	0	50	0.2358	0.1523	2010
14	0	21	0.0758	0.1008	2010
78	0	85	0.2377	0.2303	2010
73	0	81	0.1937	0.2455	2010
84	0	13	0.289	0.0796	2010
33	0	81	0.1201	0.2455	2010
14	0	24	0.0758	0.0706	2010
54	0	82	0.1939	0.197	2010
50	0	46	0.1523	0.0781	2010
88	0	60	0.2358	0.1334	2010
70	0	62	0.1603	0.1772	2010
55	0	35	0.1662	0.0721	2010
24	0	75	0.0706	0.1624	2010
35	0	4	0.0721	0.1136	2010
79	0	85	0.1868	0.2303	2010
67	0	89	0.0021	0.0761	2010
88	0	9	0.2358	0.0736	2010
68	0	27	0.2627	0.0717	2010
33	0	58	0.1201	0.1632	2010
85	0	78	0.2303	0.2377	2010
85	0	16	0.2303	0.0885	2010
75	0	14	0.1624	0.0758	2010
55	0	4	0.1662	0.1136	2010
81	0	58	0.2455	0.1632	2010
46	0	9	0.0781	0.0736	2010
75	0	21	0.1624	0.1008	2010
4	0	35	0.1136	0.0721	2010
13	0	27	0.0796	0.0717	2010
79	0	16	0.1868	0.0885	2010
27	0	68	0.0717	0.2627	2010
64	0	41	0.159	0.1062	2010
50	0	88	0.1523	0.2358	2010
73	0	70	0.1937	0.1603	2010
85	0	79	0.2303	0.1868	2010
81	0	75	0.2455	0.1624	2010
16	0	85	0.0885	0.2303	2010
47	0	23	0.1664	0.1437	2010
35	0	55	0.0721	0.1662	2010
13	0	84	0.0796	0.289	2010
9	0	88	0.0736	0.2358	2010
43	0	9	0.0253	0.0736	2010
6	0	23	0.0852	0.1437	2010
78	0	53	0.2377	0.1735	2010
81	0	73	0.2455	0.1937	2010
19	0	71	0.1383	0.1243	2010
84	0	41	0.289	0.1062	2010
17	0	54	0.1287	0.1939	2010
9	0	43	0.0736	0.0253	2010
16	0	84	0.0885	0.289	2010
46	0	88	0.0781	0.2358	2010
63	0	0	0.1899	0.0825	2010
85	0	53	0.2303	0.1735	2010
13	0	79	0.0796	0.1868	2010
54	0	17	0.1939	0.1287	2010
46	0	41	0.0781	0.1062	2010
46	0	50	0.0781	0.1523	2010
88	0	46	0.2358	0.0781	2010
0	0	63	0.0825	0.1899	2010
24	0	14	0.0706	0.0758	2010
75	0	24	0.1624	0.0706	2010
16	0	62	0.0885	0.1772	2010
40	0	24	0.0382	0.0706	2010
23	0	6	0.1437	0.0852	2010
82	0	54	0.197	0.1939	2010
50	0	9	0.1523	0.0736	2010
53	0	78	0.1735	0.2377	2010
4	0	55	0.1136	0.1662	2010
70	0	73	0.1603	0.1937	2010
9	0	6	0.0736	0.0852	2010
81	0	33	0.2455	0.1201	2010
75	0	81	0.1624	0.2455	2010
41	0	64	0.1062	0.159	2010
84	0	16	0.289	0.0885	2010
21	0	14	0.1008	0.0758	2010
62	0	16	0.1772	0.0885	2010
21	0	75	0.1008	0.1624	2010
27	0	13	0.0717	0.0796	2010
23	0	47	0.1437	0.1664	2010
41	0	84	0.1062	0.289	2010
6	0	9	0.0852	0.0736	2010
24	0	40	0.0706	0.0382	2010
33	0	73	0.1201	0.1937	2010
9	0	50	0.0736	0.1523	2010
89	0	67	0.0761	0.0021	2010
39	0	0	0.137	0.0825	2010
13	0	79	0.098	0.2073	2011
24	0	40	0.092	0.0532	2011
84	0	13	0.3231	0.098	2011
6	0	2	0.1047	0.1351	2011
81	0	73	0.2844	0.2035	2011
26	0	39	0.1226	0.1304	2011
54	0	10	0.197	0.1174	2011
16	0	13	0.0839	0.098	2011
78	0	85	0.2231	0.2358	2011
68	0	27	0.2335	0.0979	2011
55	0	4	0.1561	0.1028	2011
39	0	26	0.1304	0.1226	2011
67	0	89	0.0032	0.1045	2011
46	0	64	0.0934	0.1729	2011
85	0	27	0.2358	0.0979	2011
21	0	84	0.138	0.3231	2011
0	0	63	0.112	0.2025	2011
1	0	14	0.0754	0.094	2011
73	0	81	0.2035	0.2844	2011
13	0	85	0.098	0.2358	2011
77	0	29	0.1905	0.1688	2011
14	0	75	0.094	0.191	2011
49	0	13	0.1301	0.098	2011
82	0	77	0.2485	0.1905	2011
20	0	8	0.1272	0.1003	2011
4	0	55	0.1028	0.1561	2011
40	0	24	0.0532	0.092	2011
16	0	84	0.0839	0.3231	2011
55	0	15	0.1561	0.1151	2011
5	0	29	0.1485	0.1688	2011
27	0	79	0.0979	0.2073	2011
79	0	84	0.2073	0.3231	2011
49	0	85	0.1301	0.2358	2011
29	0	5	0.1688	0.1485	2011
12	0	46	0.1115	0.0934	2011
89	0	67	0.1045	0.0032	2011
23	0	6	0.16	0.1047	2011
77	0	82	0.1905	0.2485	2011
75	0	14	0.191	0.094	2011
13	0	84	0.098	0.3231	2011
85	0	13	0.2358	0.098	2011
14	0	1	0.094	0.0754	2011
84	0	16	0.3231	0.0839	2011
84	0	79	0.3231	0.2073	2011
63	0	0	0.2025	0.112	2011
81	0	75	0.2844	0.191	2011
39	0	0	0.1304	0.112	2011
27	0	68	0.0979	0.2335	2011
64	0	46	0.1729	0.0934	2011
46	0	12	0.0934	0.1115	2011
79	0	13	0.2073	0.098	2011
49	0	79	0.1301	0.2073	2011
66	0	84	0.0788	0.3231	2011
0	0	39	0.112	0.1304	2011
84	0	66	0.3231	0.0788	2011
13	0	49	0.098	0.1301	2011
27	0	85	0.0979	0.2358	2011
47	0	23	0.1898	0.16	2011
6	0	23	0.1047	0.16	2011
85	0	78	0.2358	0.2231	2011
85	0	49	0.2358	0.1301	2011
2	0	6	0.1351	0.1047	2011
15	0	55	0.1151	0.1561	2011
29	0	77	0.1688	0.1905	2011
79	0	85	0.2073	0.2358	2011
75	0	81	0.191	0.2844	2011
8	0	20	0.1003	0.1272	2011
10	0	54	0.1174	0.197	2011
23	0	47	0.16	0.1898	2011
79	0	27	0.2073	0.0979	2011
84	0	21	0.3231	0.138	2011
79	0	49	0.2073	0.1301	2011
85	0	79	0.2358	0.2073	2011
13	0	16	0.098	0.0839	2011
79	0	27	0.2307	0.1194	2012
51	0	78	0.1634	0.2346	2012
85	0	22	0.2676	0.1533	2012
9	0	6	0.0984	0.1379	2012
63	0	0	0.2205	0.1558	2012
46	0	17	0.1195	0.1412	2012
16	0	79	0.085	0.2307	2012
0	0	39	0.1558	0.1405	2012
75	0	81	0.2296	0.3152	2012
6	0	9	0.1379	0.0984	2012
54	0	17	0.1936	0.1412	2012
87	0	77	0.0839	0.2266	2012
55	0	4	0.142	0.0904	2012
15	0	55	0.1144	0.142	2012
47	0	23	0.197	0.1682	2012
77	0	29	0.2266	0.181	2012
81	0	75	0.3152	0.2296	2012
79	0	85	0.2307	0.2676	2012
82	0	71	0.3021	0.1968	2012
67	0	89	0.0086	0.1204	2012
77	0	82	0.2266	0.3021	2012
82	0	77	0.3021	0.2266	2012
84	0	41	0.3683	0.1906	2012
29	0	77	0.181	0.2266	2012
78	0	51	0.2346	0.1634	2012
70	0	73	0.2113	0.2321	2012
52	0	48	0.1198	0.1302	2012
89	0	67	0.1204	0.0086	2012
69	0	58	0.2318	0.2044	2012
88	0	60	0.293	0.2148	2012
23	0	6	0.1682	0.1379	2012
22	0	85	0.1533	0.2676	2012
23	0	47	0.1682	0.197	2012
49	0	52	0.1189	0.1198	2012
85	0	16	0.2676	0.085	2012
71	0	19	0.1968	0.2112	2012
79	0	16	0.2307	0.085	2012
55	0	15	0.142	0.1144	2012
49	0	48	0.1189	0.1302	2012
27	0	13	0.1194	0.1148	2012
66	0	32	0.0877	0.0453	2012
48	0	49	0.1302	0.1189	2012
73	0	81	0.2321	0.3152	2012
4	0	55	0.0904	0.142	2012
41	0	84	0.1906	0.3683	2012
32	0	66	0.0453	0.0877	2012
68	0	27	0.2218	0.1194	2012
75	0	14	0.2296	0.1226	2012
79	0	22	0.2307	0.1533	2012
27	0	79	0.1194	0.2307	2012
19	0	71	0.2112	0.1968	2012
77	0	87	0.2266	0.0839	2012
6	0	23	0.1379	0.1682	2012
60	0	88	0.2148	0.293	2012
16	0	85	0.085	0.2676	2012
13	0	27	0.1148	0.1194	2012
73	0	70	0.2321	0.2113	2012
71	0	82	0.1968	0.3021	2012
22	0	79	0.1533	0.2307	2012
48	0	52	0.1302	0.1198	2012
84	0	16	0.3683	0.085	2012
52	0	49	0.1198	0.1189	2012
14	0	75	0.1226	0.2296	2012
58	0	69	0.2044	0.2318	2012
85	0	79	0.2676	0.2307	2012
17	0	54	0.1412	0.1936	2012
39	0	0	0.1405	0.1558	2012
27	0	68	0.1194	0.2218	2012
17	0	46	0.1412	0.1195	2012
81	0	73	0.3152	0.2321	2012
16	0	84	0.085	0.3683	2012
0	0	63	0.1558	0.2205	2012
