66	0	32	0.101	0.0682	2013
24	0	40	0.1398	0.0881	2013
79	0	84	0.2647	0.3996	2013
89	0	71	0.2123	0.268	2013
13	0	27	0.1248	0.1385	2013
81	0	75	0.3555	0.2798	2013
17	0	82	0.1514	0.3951	2013
16	0	79	0.105	0.2647	2013
77	0	82	0.2826	0.3951	2013
41	0	21	0.2262	0.201	2013
79	0	85	0.2647	0.2889	2013
68	0	85	0.2277	0.2889	2013
43	0	9	0.0716	0.1082	2013
21	0	41	0.201	0.2262	2013
55	0	4	0.1343	0.0953	2013
80	0	88	0.376	0.333	2013
68	0	79	0.2277	0.2647	2013
40	0	24	0.0881	0.1398	2013
84	0	16	0.3996	0.105	2013
19	0	71	0.2657	0.268	2013
81	0	73	0.3555	0.2451	2013
71	0	89	0.268	0.2123	2013
32	0	83	0.0682	0.3134	2013
84	0	79	0.3996	0.2647	2013
85	0	68	0.2889	0.2277	2013
71	0	19	0.268	0.2657	2013
16	0	85	0.105	0.2889	2013
79	0	68	0.2647	0.2277	2013
82	0	17	0.3951	0.1514	2013
79	0	16	0.2647	0.105	2013
85	0	16	0.2889	0.105	2013
27	0	13	0.1385	0.1248	2013
67	0	71	0.0456	0.268	2013
6	0	23	0.1611	0.1814	2013
75	0	81	0.2798	0.3555	2013
16	0	13	0.105	0.1248	2013
4	0	55	0.0953	0.1343	2013
67	0	89	0.0456	0.2123	2013
63	0	0	0.2492	0.1849	2013
16	0	84	0.105	0.3996	2013
68	0	83	0.2277	0.3134	2013
13	0	16	0.1248	0.105	2013
23	0	6	0.1814	0.1611	2013
17	0	46	0.1514	0.1349	2013
82	0	77	0.3951	0.2826	2013
71	0	67	0.268	0.0456	2013
73	0	81	0.2451	0.3555	2013
0	0	63	0.1849	0.2492	2013
46	0	17	0.1349	0.1514	2013
85	0	79	0.2889	0.2647	2013
88	0	80	0.333	0.376	2013
83	0	68	0.3134	0.2277	2013
32	0	66	0.0682	0.101	2013
89	0	67	0.2123	0.0456	2013
83	0	32	0.3134	0.0682	2013
9	0	43	0.1082	0.0716	2013
24	0	40	0.1662	0.1118	2014
0	0	63	0.244	0.265	2014
41	0	84	0.264	0.427	2014
75	0	81	0.316	0.396	2014
79	0	16	0.2918	0.1141	2014
58	0	70	0.2463	0.2459	2014
79	0	85	0.2918	0.3231	2014
82	0	17	0.4863	0.1751	2014
84	0	16	0.427	0.1141	2014
79	0	84	0.2918	0.427	2014
70	0	58	0.2459	0.2463	2014
14	0	75	0.2116	0.316	2014
84	0	79	0.427	0.2918	2014
77	0	82	0.3561	0.4863	2014
4	0	72	0.0855	0.1888	2014
69	0	23	0.2675	0.1886	2014
4	0	16	0.0855	0.1141	2014
85	0	79	0.3231	0.2918	2014
88	0	23	0.4029	0.1886	2014
75	0	1	0.316	0.2082	2014
16	0	4	0.1141	0.0855	2014
82	0	77	0.4863	0.3561	2014
9	0	67	0.159	0.1457	2014
83	0	66	0.3654	0.1517	2014
88	0	69	0.4029	0.2675	2014
43	0	9	0.1221	0.159	2014
1	0	75	0.2082	0.316	2014
4	0	71	0.0855	0.3214	2014
69	0	88	0.2675	0.4029	2014
72	0	16	0.1888	0.1141	2014
32	0	66	0.1087	0.1517	2014
16	0	72	0.1141	0.1888	2014
13	0	84	0.1342	0.427	2014
89	0	67	0.3903	0.1457	2014
71	0	4	0.3214	0.0855	2014
40	0	24	0.1118	0.1662	2014
17	0	82	0.1751	0.4863	2014
23	0	88	0.1886	0.4029	2014
66	0	14	0.1517	0.2116	2014
71	0	16	0.3214	0.1141	2014
67	0	89	0.1457	0.3903	2014
75	0	14	0.316	0.2116	2014
9	0	43	0.159	0.1221	2014
66	0	83	0.1517	0.3654	2014
16	0	71	0.1141	0.3214	2014
16	0	79	0.1141	0.2918	2014
14	0	66	0.2116	0.1517	2014
72	0	4	0.1888	0.0855	2014
84	0	13	0.427	0.1342	2014
23	0	69	0.1886	0.2675	2014
55	0	4	0.1099	0.0855	2014
32	0	83	0.1087	0.3654	2014
71	0	72	0.3214	0.1888	2014
66	0	32	0.1517	0.1087	2014
67	0	9	0.1457	0.159	2014
73	0	81	0.2815	0.396	2014
81	0	73	0.396	0.2815	2014
83	0	32	0.3654	0.1087	2014
81	0	75	0.396	0.316	2014
4	0	55	0.0855	0.1099	2014
72	0	71	0.1888	0.3214	2014
63	0	0	0.265	0.244	2014
84	0	41	0.427	0.264	2014
16	0	84	0.1141	0.427	2014
19	0	71	0.2596	0.4311	2015
60	0	88	0.352	0.4917	2015
67	0	89	0.4184	0.6791	2015
71	0	67	0.4311	0.4184	2015
0	0	63	0.277	0.289	2015
89	0	43	0.6791	0.2272	2015
83	0	66	0.4421	0.3172	2015
71	0	89	0.4311	0.6791	2015
24	0	40	0.2207	0.1698	2015
61	0	18	0.0961	0.1009	2015
8	0	25	0.1111	0.1017	2015
19	0	67	0.2596	0.4184	2015
79	0	85	0.3676	0.3782	2015
25	0	8	0.1017	0.1111	2015
67	0	19	0.4184	0.2596	2015
18	0	61	0.1009	0.0961	2015
40	0	32	0.1698	0.2584	2015
20	0	59	0.1312	0.1511	2015
59	0	20	0.1511	0.1312	2015
32	0	66	0.2584	0.3172	2015
40	0	24	0.1698	0.2207	2015
84	0	16	0.4817	0.1659	2015
23	0	6	0.1852	0.2392	2015
