41	0	6	0.195649	0.519017	2561
13	0	11	0.106446	0.791643	2561
43	0	0	0.791643	0.555104	2561
25	0	55	0.00649276	0.517491	2561
50	100	53	0.108721	2.26697e-05	2561
13	0	16	0.106446	0.791643	2561
42	100	1	0.519017	0.791643	2561
19	100	42	0.00254804	0.519017	2561
37	0	11	0.183096	0.791643	2561
25	4	34	0.00649276	0.791643	2561
38	0	33	0.791643	0.00676142	2561
2	0	13	0.791643	0.106446	2561
48	2	42	0.741467	0.519017	2561
25	0	18	0.00649276	0.791643	2561
11	100	52	0.791643	0.928034	2561
41	100	23	0.195649	0.194714	2561
39	100	18	0.201561	0.791643	2561
35	100	29	0.535001	0.165096	2561
1	100	9	0.791643	0.10711	2561
5	100	26	0.0108459	0.00226194	2561
7	0	27	0.560533	2.40788	2561
20	100	40	0.006366	0.0121652	2561
18	101	9	0.791643	0.10711	2561
19	0	53	0.00254804	2.26697e-05	2561
7	100	6	0.560533	0.519017	2561
28	100	29	0.791643	0.165096	2561
21	0	38	5.49616e-05	0.791643	2561
10	0	50	0.000251098	0.108721	2561
22	6	2	0.791643	0.791643	2561
49	100	56	0.0208776	0.733682	2561
16	100	50	0.791643	0.108721	2561
12	100	31	0.0292607	0.0205645	2561
15	100	22	0.791643	0.791643	2561
10	0	34	0.000251098	0.791643	2561
47	1	36	0.0840261	0.0891191	2561
15	0	54	0.791643	0.0006295	2561
30	100	13	0.791643	0.106446	2561
33	100	6	0.00676142	0.519017	2561
49	100	43	0.0208776	0.791643	2561
17	100	55	0.791643	0.517491	2561
43	0	7	0.791643	0.560533	2561
42	100	20	0.519017	0.006366	2561
42	100	45	0.519017	0.791643	2561
45	100	47	0.791643	0.0840261	2561
41	103	17	0.195649	0.791643	2561
25	0	37	0.00649276	0.183096	2561
0	102	29	0.555104	0.165096	2561
20	0	34	0.006366	0.791643	2561
22	0	0	0.791643	0.555104	2561
30	0	6	0.791643	0.519017	2561
51	100	7	0.199777	0.560533	2561
52	100	31	0.928034	0.0205645	2561
53	2	25	2.26697e-05	0.00649276	2561
42	0	19	0.519017	0.00254804	2561
8	100	8	0.0011354	0.0011354	2561
37	100	45	0.183096	0.791643	2561
32	0	28	0.0353153	0.791643	2561
23	100	48	0.194714	0.741467	2561
9	0	3	0.10711	0.0698465	2561
0	104	49	0.555104	0.0208776	2561
11	100	17	0.791643	0.791643	2561
32	100	49	0.0353153	0.0208776	2561
34	101	42	0.791643	0.519017	2561
33	100	13	0.00676142	0.106446	2561
23	0	41	0.194714	0.195649	2561
29	100	43	0.165096	0.791643	2561
19	0	10	0.00254804	0.000251098	2561
48	0	5	0.741467	0.0108459	2561
33	0	3	0.00676142	0.0698465	2561
4	100	1	0.234673	0.791643	2561
20	100	30	0.006366	0.791643	2561
6	100	15	0.519017	0.791643	2561
35	0	38	0.535001	0.791643	2561
55	100	22	0.517491	0.791643	2561
42	1	34	0.519017	0.791643	2561
28	0	24	0.791643	0.791643	2561
42	0	27	0.519017	2.40788	2561
10	100	17	0.000251098	0.791643	2561
12	101	9	0.0292607	0.10711	2561
7	101	7	0.560533	0.560533	2561
37	0	38	0.183096	0.791643	2561
15	0	27	0.791643	2.40788	2561
47	101	34	0.0840261	0.791643	2561
20	0	52	0.006366	0.928034	2561
48	0	29	0.741467	0.165096	2561
5	100	25	0.0108459	0.00649276	2561
34	13	52	0.791643	0.928034	2561
37	100	30	0.183096	0.791643	2561
41	0	11	0.195649	0.791643	2561
54	1	42	0.0006295	0.519017	2561
35	100	43	0.535001	0.791643	2561
37	0	8	0.183096	0.0011354	2561
4	100	24	0.234673	0.791643	2561
36	1	2	0.0891191	0.791643	2561
30	0	39	0.791643	0.201561	2561
27	1	42	2.40788	0.519017	2561
2	100	10	0.791643	0.000251098	2561
33	100	10	0.00676142	0.000251098	2561
50	100	23	0.108721	0.194714	2561
17	0	46	0.791643	0.00488065	2561
22	0	13	0.791643	0.106446	2561
20	0	3	0.006366	0.0698465	2561
