11	0	19	0.844814	0.00273032	2895
29	100	28	0.173644	0.844814	2895
8	100	35	0.00113903	0.497438	2895
11	0	46	0.844814	0.00456259	2895
42	103	40	0.524981	0.0123309	2895
42	100	30	0.524981	0.844814	2895
54	0	18	0.000653555	0.844814	2895
10	0	38	0.000234658	0.844814	2895
11	0	44	0.844814	0.0567507	2895
55	0	52	0.517491	0.948867	2895
17	2	15	0.844814	0.844814	2895
3	0	25	0.0712329	0.00621456	2895
8	100	8	0.00113903	0.00113903	2895
9	124	54	0.107794	0.000653555	2895
55	100	36	0.517491	0.0864276	2895
24	106	17	0.844814	0.844814	2895
25	4	49	0.00621456	0.0216165	2895
23	100	51	0.202551	0.190665	2895
47	104	34	0.0859449	0.844814	2895
14	0	0	0.844814	0.548762	2895
45	0	35	0.844814	0.497438	2895
8	0	42	0.00113903	0.524981	2895
34	12	2	0.844814	0.844814	2895
2	0	43	0.844814	0.844814	2895
16	0	19	0.844814	0.00273032	2895
29	0	30	0.173644	0.844814	2895
12	1	16	0.0331386	0.844814	2895
26	0	25	0.00210361	0.00621456	2895
30	100	53	0.844814	1.94198e-05	2895
31	100	38	0.0209794	0.844814	2895
13	102	9	0.113493	0.107794	2895
46	0	2	0.00456259	0.844814	2895
4	2	25	0.211713	0.00621456	2895
24	6	48	0.844814	0.720983	2895
40	0	10	0.0123309	0.000234658	2895
1	100	56	0.844814	0.700219	2895
6	0	49	0.524981	0.0216165	2895
7	0	6	0.559414	0.524981	2895
45	100	56	0.844814	0.700219	2895
11	100	23	0.844814	0.202551	2895
2	0	31	0.844814	0.0209794	2895
34	0	28	0.844814	0.844814	2895
31	0	5	0.0209794	0.0109971	2895
37	100	35	0.202692	0.497438	2895
20	100	33	0.0068075	0.0068723	2895
49	1	52	0.0216165	0.948867	2895
10	0	22	0.000234658	0.844814	2895
42	0	11	0.524981	0.844814	2895
40	100	7	0.0123309	0.559414	2895
44	100	22	0.0567507	0.844814	2895
9	100	50	0.107794	0.10354	2895
39	2	42	0.192368	0.524981	2895
8	100	20	0.00113903	0.0068075	2895
25	102	4	0.00621456	0.211713	2895
11	0	20	0.844814	0.0068075	2895
28	100	34	0.844814	0.844814	2895
46	0	20	0.00456259	0.0068075	2895
37	100	10	0.202692	0.000234658	2895
42	0	46	0.524981	0.00456259	2895
54	100	15	0.000653555	0.844814	2895
39	6	25	0.192368	0.00621456	2895
33	0	47	0.0068723	0.0859449	2895
0	100	5	0.548762	0.0109971	2895
