386	246	4940	0.0044317	0	20180307
29	246	6568	1.83693e-05	0	20180307
109	246	6443	0.530848	0	20180307
154	246	6282	0.517491	0	20180307
8	246	6583	0.687289	0	20180307
8	246	5393	0.687289	0	20180307
46	246	4097	0.10865	0	20180307
8	246	5739	0.687289	0	20180307
12	246	4568	0.0120999	0	20180307
8	246	5351	0.687289	0	20180307
429	246	4729	0.211279	0	20180307
58	246	4303	0.952273	0	20180307
386	246	6511	0.0044317	0	20180307
8	246	5416	0.687289	0	20180307
292	246	6265	1.95298e-05	0	20180307
8	246	5316	0.687289	0	20180307
8	246	4577	0.687289	0	20180307
8	246	5859	0.687289	0	20180307
8	246	6249	0.687289	0	20180307
8	246	5525	0.688246	0	20180308
8	246	2565	0.688246	0	20180308
243	246	5677	0.0579112	0	20180308
8	246	4771	0.688246	0	20180308
8	246	4727	0.688246	0	20180308
209	246	3071	0.0106013	0	20180308
8	246	6219	0.688246	0	20180308
8	246	6309	0.688246	0	20180308
8	246	2566	0.688246	0	20180308
8	246	3483	0.688246	0	20180308
46	246	3725	0.108738	0	20180308
8	246	2500	0.688246	0	20180308
8	246	4235	0.688246	0	20180308
8	246	3074	0.688246	0	20180308
8	246	2874	0.688246	0	20180308
8	246	5128	0.688246	0	20180308
50	246	4234	0.0367755	0	20180308
8	246	2501	0.688246	0	20180308
218	246	5858	0.187405	0	20180308
185	246	1619	0.202813	0	20180308
8	246	6260	0.688246	0	20180308
58	246	2495	0.953978	0	20180308
629	246	1631	0.523779	0	20180308
575	246	1630	0.0336189	0	20180308
8	246	5668	0.688246	0	20180308
185	246	2499	0.202813	0	20180308
147	246	5716	0.00114344	0	20180308
575	246	2498	0.0336189	0	20180308
77	246	1627	0.000644003	0	20180308
8	246	4666	0.688246	0	20180308
147	246	2497	0.00114344	0	20180308
8	246	3354	0.688246	0	20180308
58	246	5743	0.953978	0	20180308
571	246	1618	0.00273374	0	20180308
8	246	5479	0.688246	0	20180308
8	246	6026	0.688246	0	20180308
46	246	4728	0.108738	0	20180308
46	246	6624	0.108946	0	20180309
8	246	2502	0.690152	0	20180309
175	246	3737	0.848266	0	20180309
321	246	1634	0.0132681	0	20180309
373	246	6174	5.00328e-05	0	20180309
8	246	5475	0.690152	0	20180309
77	246	1818	0.000645968	0	20180309
46	246	2808	0.108946	0	20180309
8	246	3908	0.690152	0	20180309
