46	246	4069	0.108813	0	20180315
480	246	2433	0.114004	0	20180315
8	246	2434	0.688092	0	20180315
415	246	3999	0.0220847	0	20180315
48	246	3894	0.00649082	0	20180315
46	246	3546	0.108813	0	20180315
624	246	1236	0.00213839	0	20180315
8	246	2435	0.688092	0	20180315
1434	246	2430	0.101982	0	20180315
344	246	2794	0.209446	0	20180315
8	246	1373	0.688092	0	20180315
429	246	1258	0.211071	0	20180315
83	246	6491	0.200376	0	20180315
8	246	4756	0.688092	0	20180315
561	246	1260	0.00603262	0	20180315
58	246	2310	0.958443	0	20180315
52	246	1249	0.00622266	0	20180315
109	246	1212	0.528002	0	20180315
50	246	3253	0.0367918	0	20180315
8	246	6474	0.688092	0	20180315
8	246	3254	0.688092	0	20180315
58	246	367	0.958443	0	20180315
8	246	5118	0.688092	0	20180315
421	246	3547	0.00663413	0	20180315
83	246	1211	0.200376	0	20180315
185	246	5597	0.201686	0	20180315
8	246	5659	0.688092	0	20180315
8	246	1374	0.688092	0	20180315
8	246	3995	0.688092	0	20180315
48	246	4223	0.00649082	0	20180315
8	246	4559	0.688092	0	20180315
58	246	2848	0.958443	0	20180315
8	246	5457	0.688333	0	20180316
8	246	3265	0.688333	0	20180316
257	246	6596	0.175416	0	20180316
8	246	4742	0.688333	0	20180316
321	246	2687	0.0132186	0	20180316
8	246	340	0.688333	0	20180316
209	246	2132	0.0106104	0	20180316
8	246	4193	0.688333	0	20180316
8	246	3536	0.688333	0	20180316
8	246	5777	0.688333	0	20180316
8	246	306	0.688333	0	20180316
8	246	3883	0.688333	0	20180316
8	246	355	0.688333	0	20180316
8	246	6181	0.688333	0	20180316
12	246	3413	0.0119722	0	20180316
46	246	4471	0.108808	0	20180316
8	246	354	0.688333	0	20180316
194	246	310	0.000241517	0	20180316
29	246	2349	1.8327e-05	0	20180316
8	246	3466	0.688333	0	20180316
46	246	3782	0.108808	0	20180316
8	246	2123	0.688333	0	20180316
8	246	361	0.688333	0	20180316
8	246	322	0.688333	0	20180316
8	246	333	0.688333	0	20180316
109	246	323	0.525927	0	20180316
58	246	4262	0.961429	0	20180316
8	246	6352	0.688333	0	20180316
624	246	4790	0.00213291	0	20180316
8	246	2678	0.688333	0	20180316
48	246	2942	0.00649984	0	20180316
8	246	334	0.688333	0	20180316
48	246	2133	0.00649984	0	20180316
8	246	4280	0.688333	0	20180316
8	246	332	0.688333	0	20180316
48	246	4472	0.00649984	0	20180316
77	246	311	0.000645837	0	20180316
48	246	347	0.00649984	0	20180316
209	246	352	0.0106104	0	20180316
8	246	356	0.688333	0	20180316
8	246	5332	0.688333	0	20180316
344	246	343	0.209226	0	20180316
46	246	2900	0.108808	0	20180316
480	246	2683	0.113674	0	20180316
573	246	2824	0.0892132	0	20180316
8	246	328	0.688333	0	20180316
8	246	315	0.688333	0	20180316
262	246	6393	0.0840281	0	20180316
8	246	314	0.688333	0	20180316
58	246	5950	0.961429	0	20180316
46	246	5032	0.108808	0	20180316
48	246	364	0.00649984	0	20180316
12	246	313	0.0119722	0	20180316
58	246	6198	0.961429	0	20180316
109	246	2681	0.525927	0	20180316
8	246	3867	0.688333	0	20180316
8	246	3558	0.688333	0	20180316
8	246	4495	0.688333	0	20180316
8	246	4834	0.688832	0	20180319
8	246	4659	0.688832	0	20180319
58	246	2776	0.967533	0	20180319
573	246	2506	0.0890585	0	20180319
12	246	5511	0.0119688	0	20180319
573	246	3451	0.0890585	0	20180319
683	246	4371	0.522555	0	20180319
12	246	4074	0.0119688	0	20180319
33	246	3260	0.18924	0	20180319
8	246	3078	0.688832	0	20180319
12	246	4803	0.0119688	0	20180319
8	246	4369	0.688832	0	20180319
8	246	1668	0.688832	0	20180319
1005	246	4309	0.00691529	0	20180319
77	246	1654	0.000644009	0	20180319
8	246	5040	0.688832	0	20180319
46	246	4657	0.108803	0	20180319
180	246	3450	0.722425	0	20180319
180	246	4370	0.722425	0	20180319
46	246	2326	0.108803	0	20180319
8	246	5411	0.688832	0	20180319
46	246	2325	0.108803	0	20180319
8	246	5641	0.688832	0	20180319
373	246	1655	5.00423e-05	0	20180319
8	246	4228	0.688832	0	20180319
8	246	5227	0.688832	0	20180319
109	246	2780	0.52667	0	20180319
209	246	2328	0.0105913	0	20180319
77	246	4227	0.000644009	0	20180319
8	246	1665	0.688832	0	20180319
8	246	6563	0.688832	0	20180319
8	246	5248	0.688832	0	20180319
8	246	2511	0.688832	0	20180319
373	246	3585	5.0086e-05	0	20180320
8	246	6336	0.689233	0	20180320
209	246	1664	0.0105712	0	20180320
83	246	1667	0.198112	0	20180320
8	246	1366	0.689233	0	20180320
571	246	2509	0.00272758	0	20180320
209	246	1334	0.0105712	0	20180320
